ROI,Subject,Effect, LocalizerSize,EffectSize
30,325_FED_20150827b_3T2_PL2017,S, 3,2.271528
30,325_FED_20150827b_3T2_PL2017,N, 3,0.292809
30,325_FED_20150827b_3T2_PL2017,S-N, 3,1.978719
30,331_FED_20151111c_3T1_PL2017,S, 0,0.000000
30,331_FED_20151111c_3T1_PL2017,N, 0,0.000000
30,331_FED_20151111c_3T1_PL2017,S-N, 0,0.000000
30,340_FED_20151217b_3T2_PL2017,S, 0,0.000000
30,340_FED_20151217b_3T2_PL2017,N, 0,0.000000
30,340_FED_20151217b_3T2_PL2017,S-N, 0,0.000000
30,594_FED_20170423d_3T2_PL2017,S, 0,0.000000
30,594_FED_20170423d_3T2_PL2017,N, 0,0.000000
30,594_FED_20170423d_3T2_PL2017,S-N, 0,0.000000
